pep_id,group,value
phospho_site_ 1009,3,NA
phospho_site_ 1009,3,NA
phospho_site_ 1009,4,NA
phospho_site_ 1009,4,NA
phospho_site_ 1009,4,NA
phospho_site_ 1823,1,NA
phospho_site_ 1823,1,NA
phospho_site_ 1823,1,NA
phospho_site_ 1823,2,2751064.01641596
phospho_site_ 1823,2,64917115.3106645
phospho_site_ 1823,2,33686254873024
phospho_site_ 1823,3,3579643.81051141
phospho_site_ 1823,3,6410918.52276373
phospho_site_ 1823,3,26578259.591424
phospho_site_ 1823,4,2500250.56973548
phospho_site_ 1823,4,33627388
phospho_site_ 1823,4,37710932.0720121
phospho_site_ 2310,1,NA
phospho_site_ 2310,1,NA
phospho_site_ 2310,1,NA
phospho_site_ 2310,2,5821412.19798866
phospho_site_ 2310,2,7539164.71797243
phospho_site_ 2310,2,10871614.0257866
phospho_site_ 2310,3,9235790.10128407
phospho_site_ 2310,3,5320936.92773769
phospho_site_ 2310,3,13281551.9649773
phospho_site_ 2310,4,6220066.92402177
phospho_site_ 2310,4,7097998
phospho_site_ 2310,4,9776763.53595928
phospho_site_ 1822,1,NA
phospho_site_ 1822,1,NA
phospho_site_ 1822,1,NA
phospho_site_ 1822,2,2751064.01641596
phospho_site_ 1822,2,64917115.3106645
phospho_site_ 1822,2,33686254873024
phospho_site_ 1822,3,3579643.81051141
phospho_site_ 1822,3,6410918.52276373
phospho_site_ 1822,3,26578259.591424
phospho_site_ 1822,4,2500250.56973548
phospho_site_ 1822,4,33627388
phospho_site_ 1822,4,37710932.0720121
phospho_site_ 69,1,52583950.2133111
phospho_site_ 69,1,243431061.174048
phospho_site_ 69,1,274468722.013588
phospho_site_ 69,2,81880766.3398941
phospho_site_ 69,2,203149831.287443
phospho_site_ 69,2,228726579.686856
phospho_site_ 69,3,NA
phospho_site_ 69,3,NA
phospho_site_ 69,3,NA
phospho_site_ 69,4,NA
phospho_site_ 69,4,NA
phospho_site_ 69,4,NA
phospho_site_ 1991,1,67344896.7418108
phospho_site_ 1991,1,2939742.02112124
phospho_site_ 1991,1,74691858166892
phospho_site_ 1991,2,NA
phospho_site_ 1991,2,NA
phospho_site_ 1991,2,NA
phospho_site_ 1991,3,NA
phospho_site_ 1991,3,NA
phospho_site_ 1991,3,NA
phospho_site_ 1991,4,NA
phospho_site_ 1991,4,NA
phospho_site_ 1991,4,NA
phospho_site_ 257,1,46785704.5028351
phospho_site_ 257,1,575107785.77693
phospho_site_ 257,1,10546807.1767808
phospho_site_ 257,2,74400304.1192772
phospho_site_ 257,2,494560026.78584
phospho_site_ 257,2,18921654.2777283
phospho_site_ 257,3,98198802.3112663
phospho_site_ 257,3,583243418.273637
phospho_site_ 257,3,9447563.10873115
phospho_site_ 257,4,NA
phospho_site_ 257,4,NA
phospho_site_ 257,4,NA
phospho_site_ 1535,1,NA
phospho_site_ 1535,1,NA
phospho_site_ 1535,1,NA
phospho_site_ 1535,2,8719210.51787073
phospho_site_ 1535,2,2723418.53444274
phospho_site_ 1535,2,1305930.35605748
phospho_site_ 1535,3,NA
phospho_site_ 1535,3,NA
phospho_site_ 1535,3,NA
phospho_site_ 1535,4,NA
phospho_site_ 1535,4,NA
phospho_site_ 1535,4,NA
phospho_site_ 2331,1,NA
phospho_site_ 2331,1,NA
phospho_site_ 2331,1,NA
phospho_site_ 2331,2,NA
phospho_site_ 2331,2,NA
phospho_site_ 2331,2,NA
phospho_site_ 2331,3,3349142.21480565
phospho_site_ 2331,3,3630007.27006166
phospho_site_ 2331,3,9668030.11458593
phospho_site_ 2331,4,3544997.97464153
phospho_site_ 2331,4,8856778
phospho_site_ 2331,4,8109213.12626479
phospho_site_ 1184,1,10084394.5715632
phospho_site_ 1184,1,17385566171611
phospho_site_ 1184,1,5332726.99052295
phospho_site_ 1184,2,7765197.72654603
phospho_site_ 1184,2,18839906.2463448
phospho_site_ 1184,2,16408907155328
phospho_site_ 1184,3,12430659246371
phospho_site_ 1184,3,11398081.8017572
phospho_site_ 1184,3,18198169.6367654
phospho_site_ 1184,4,60216216227079
phospho_site_ 1184,4,20832644
phospho_site_ 1184,4,4845092.11996211
phospho_site_ 1185,1,10084394.5715632
phospho_site_ 1185,1,17385566171611
phospho_site_ 1185,1,5332726.99052295
phospho_site_ 1185,2,7765197.72654603
phospho_site_ 1185,2,18839906.2463448
phospho_site_ 1185,2,16408907155328
phospho_site_ 1185,3,12430659246371
phospho_site_ 1185,3,11398081.8017572
phospho_site_ 1185,3,18198169.6367654
phospho_site_ 1185,4,60216216227079
phospho_site_ 1185,4,20832644
phospho_site_ 1185,4,4845092.11996211
phospho_site_ 1627,1,2342369.32062764
phospho_site_ 1627,1,4718912.71990905
phospho_site_ 1627,1,5567591.82237763
phospho_site_ 1627,2,2982332.55765676
phospho_site_ 1627,2,3410643.19654057
phospho_site_ 1627,2,4561493.36685008
phospho_site_ 1627,3,NA
phospho_site_ 1627,3,NA
phospho_site_ 1627,3,NA
phospho_site_ 1627,4,4753983.24650099
phospho_site_ 1627,4,2078114.5
phospho_site_ 1627,4,7290380.20701228
phospho_site_ 1051,1,NA
phospho_site_ 1051,1,NA
phospho_site_ 1051,1,NA
phospho_site_ 1051,2,NA
phospho_site_ 1051,2,NA
phospho_site_ 1051,2,NA
phospho_site_ 1051,3,NA
phospho_site_ 1051,3,NA
phospho_site_ 1051,3,NA
phospho_site_ 1051,4,17565562.5732081
phospho_site_ 1051,4,48087352
phospho_site_ 1051,4,6811246.26964835
phospho_site_ 851,1,18704672.0629936
phospho_site_ 851,1,7551808.0731036
phospho_site_ 851,1,9219112.05211673
phospho_site_ 851,2,NA
phospho_site_ 851,2,NA
phospho_site_ 851,2,NA
phospho_site_ 851,3,NA
phospho_site_ 851,3,NA
phospho_site_ 851,3,NA
phospho_site_ 851,4,NA
phospho_site_ 851,4,NA
phospho_site_ 851,4,NA
phospho_site_ 853,1,NA
phospho_site_ 853,1,NA
phospho_site_ 853,1,NA
phospho_site_ 853,2,NA
phospho_site_ 853,2,NA
phospho_site_ 853,2,NA
phospho_site_ 853,3,4594456.69752905
phospho_site_ 853,3,5123041.35932248
phospho_site_ 853,3,2814767.3264022
phospho_site_ 853,4,NA
phospho_site_ 853,4,NA
phospho_site_ 853,4,NA
phospho_site_ 2023,1,4837083.92885249
phospho_site_ 2023,1,16675838.0391163
phospho_site_ 2023,1,9483753.5816527
phospho_site_ 2023,2,5149429.78088356
phospho_site_ 2023,2,5864157.78235073
phospho_site_ 2023,2,27322963.0273374
phospho_site_ 2023,3,NA
phospho_site_ 2023,3,NA
phospho_site_ 2023,3,NA
phospho_site_ 2023,4,NA
phospho_site_ 2023,4,NA
phospho_site_ 2023,4,NA
phospho_site_ 2462,1,99257921.2167268
phospho_site_ 2462,1,37841843.8531027
phospho_site_ 2462,1,29748119.1158841
phospho_site_ 2462,2,90166010.2774078
phospho_site_ 2462,2,54407552861207
phospho_site_ 2462,2,64694751.0707008
phospho_site_ 2462,3,196613910.578792
phospho_site_ 2462,3,42079618.6696947
phospho_site_ 2462,3,17650544.5957308
phospho_site_ 2462,4,161617543.330177
phospho_site_ 2462,4,36112440
phospho_site_ 2462,4,6433983.7528099
phospho_site_ 913,1,76133153.898413
phospho_site_ 913,1,27111585.208014
phospho_site_ 913,1,83104063.9187661
phospho_site_ 913,2,NA
phospho_site_ 913,2,NA
phospho_site_ 913,2,NA
phospho_site_ 913,3,NA
phospho_site_ 913,3,NA
phospho_site_ 913,3,NA
phospho_site_ 913,4,NA
phospho_site_ 913,4,NA
phospho_site_ 913,4,NA
phospho_site_ 912,1,76133153.898413
phospho_site_ 912,1,27111585.208014
phospho_site_ 912,1,83104063.9187661
phospho_site_ 912,2,NA
phospho_site_ 912,2,NA
phospho_site_ 912,2,NA
phospho_site_ 912,3,NA
phospho_site_ 912,3,NA
phospho_site_ 912,3,NA
phospho_site_ 912,4,NA
phospho_site_ 912,4,NA
phospho_site_ 912,4,NA
phospho_site_ 1974,1,31201476.6787926
phospho_site_ 1974,1,82674078.5313612
phospho_site_ 1974,1,13462586.6898873
phospho_site_ 1974,2,35833847.0654686
phospho_site_ 1974,2,38899412.3597697
phospho_site_ 1974,2,10944104.2034628
phospho_site_ 1974,3,31621425.5120223
phospho_site_ 1974,3,49368114.7792031
phospho_site_ 1974,3,39411031.9747556
phospho_site_ 1974,4,37414861.2237416
phospho_site_ 1974,4,22739406
phospho_site_ 1974,4,20746807.5543238
phospho_site_ 1976,1,31201476.6787926
phospho_site_ 1976,1,82674078.5313612
phospho_site_ 1976,1,13462586.6898873
phospho_site_ 1976,2,35833847.0654686
phospho_site_ 1976,2,38899412.3597697
phospho_site_ 1976,2,10944104.2034628
phospho_site_ 1976,3,31621425.5120223
phospho_site_ 1976,3,49368114.7792031
phospho_site_ 1976,3,39411031.9747556
phospho_site_ 1976,4,37414861.2237416
phospho_site_ 1976,4,22739406
phospho_site_ 1976,4,20746807.5543238
phospho_site_ 852,1,247215920.167045
phospho_site_ 852,1,89010255.3591854
phospho_site_ 852,1,14097570.7039244
phospho_site_ 852,2,NA
phospho_site_ 852,2,NA
phospho_site_ 852,2,NA
phospho_site_ 852,3,NA
phospho_site_ 852,3,NA
phospho_site_ 852,3,NA
phospho_site_ 852,4,198102335.623174
phospho_site_ 852,4,75470794.875
phospho_site_ 852,4,10755494.0707609
phospho_site_ 848,1,18704672.0629936
phospho_site_ 848,1,7551808.0731036
phospho_site_ 848,1,9219112.05211673
phospho_site_ 848,2,NA
phospho_site_ 848,2,NA
phospho_site_ 848,2,NA
phospho_site_ 848,3,NA
phospho_site_ 848,3,NA
phospho_site_ 848,3,NA
phospho_site_ 848,4,NA
phospho_site_ 848,4,NA
phospho_site_ 848,4,NA
phospho_site_ 849,1,18704672.0629936
phospho_site_ 849,1,7551808.0731036
phospho_site_ 849,1,9219112.05211673
phospho_site_ 849,2,NA
phospho_site_ 849,2,NA
phospho_site_ 849,2,NA
phospho_site_ 849,3,NA
phospho_site_ 849,3,NA
phospho_site_ 849,3,NA
phospho_site_ 849,4,NA
phospho_site_ 849,4,NA
phospho_site_ 849,4,NA
phospho_site_ 850,1,18704672.0629936
phospho_site_ 850,1,7551808.0731036
phospho_site_ 850,1,9219112.05211673
phospho_site_ 850,2,NA
phospho_site_ 850,2,NA
phospho_site_ 850,2,NA
phospho_site_ 850,3,NA
phospho_site_ 850,3,NA
phospho_site_ 850,3,NA
phospho_site_ 850,4,NA
phospho_site_ 850,4,NA
phospho_site_ 850,4,NA
phospho_site_ 2471,1,48691010.7344363
phospho_site_ 2471,1,61976792.6035281
phospho_site_ 2471,1,17285419.3638829
phospho_site_ 2471,2,44953106.0539042
phospho_site_ 2471,2,63887933.1112482
phospho_site_ 2471,2,18475756.2878791
phospho_site_ 2471,3,NA
phospho_site_ 2471,3,NA
phospho_site_ 2471,3,NA
phospho_site_ 2471,4,NA
phospho_site_ 2471,4,NA
phospho_site_ 2471,4,NA
phospho_site_ 2470,1,48691010.7344363
phospho_site_ 2470,1,61976792.6035281
phospho_site_ 2470,1,17285419.3638829
phospho_site_ 2470,2,44953106.0539042
phospho_site_ 2470,2,63887933.1112482
phospho_site_ 2470,2,18475756.2878791
phospho_site_ 2470,3,NA
phospho_site_ 2470,3,NA
phospho_site_ 2470,3,NA
phospho_site_ 2470,4,NA
phospho_site_ 2470,4,NA
phospho_site_ 2470,4,NA
phospho_site_ 2469,1,162341322.786109
phospho_site_ 2469,1,132194361.674738
phospho_site_ 2469,1,33662644.0297976
phospho_site_ 2469,2,123867845.605027
phospho_site_ 2469,2,138311081.856044
phospho_site_ 2469,2,38469724.8432397
phospho_site_ 2469,3,NA
phospho_site_ 2469,3,NA
phospho_site_ 2469,3,NA
phospho_site_ 2469,4,69324146514634
phospho_site_ 2469,4,36265632
phospho_site_ 2469,4,4007316.67393259
phospho_site_ 2471,1,162341322.786109
phospho_site_ 2471,1,132194361.674738
phospho_site_ 2471,1,33662644.0297976
phospho_site_ 2471,2,123867845.605027
phospho_site_ 2471,2,138311081.856044
phospho_site_ 2471,2,38469724.8432397
phospho_site_ 2471,3,NA
phospho_site_ 2471,3,NA
phospho_site_ 2471,3,NA
phospho_site_ 2471,4,69324146514634
phospho_site_ 2471,4,36265632
phospho_site_ 2471,4,4007316.67393259
phospho_site_ 664,1,10923552.862095
phospho_site_ 664,1,9690617.77314132
phospho_site_ 664,1,88772229972499
phospho_site_ 664,2,NA
phospho_site_ 664,2,NA
phospho_site_ 664,2,NA
phospho_site_ 664,3,36763473.9893585
phospho_site_ 664,3,19792807498764
phospho_site_ 664,3,10922468.3927562
phospho_site_ 664,4,10220656.5083899
phospho_site_ 664,4,20370764
phospho_site_ 664,4,19817837.0212105
phospho_site_ 415,1,NA
phospho_site_ 415,1,NA
phospho_site_ 415,1,NA
phospho_site_ 415,2,13100994.8715647
phospho_site_ 415,2,47728.0513476322
phospho_site_ 415,2,132585.589524175
phospho_site_ 415,3,NA
phospho_site_ 415,3,NA
phospho_site_ 415,3,NA
phospho_site_ 415,4,NA
phospho_site_ 415,4,NA
phospho_site_ 415,4,NA
phospho_site_ 510,1,27105278.8045405
phospho_site_ 510,1,9931525.27441791
phospho_site_ 510,1,7717215.31867624
phospho_site_ 510,2,30782473.0154284
phospho_site_ 510,2,7853464.73967747
phospho_site_ 510,2,8300945.86418201
phospho_site_ 510,3,NA
phospho_site_ 510,3,NA
phospho_site_ 510,3,NA
phospho_site_ 510,4,27555471117468
phospho_site_ 510,4,7414904
phospho_site_ 510,4,72195748042408
phospho_site_ 511,1,27105278.8045405
phospho_site_ 511,1,9931525.27441791
phospho_site_ 511,1,7717215.31867624
phospho_site_ 511,2,30782473.0154284
phospho_site_ 511,2,7853464.73967747
phospho_site_ 511,2,8300945.86418201
phospho_site_ 511,3,NA
phospho_site_ 511,3,NA
phospho_site_ 511,3,NA
phospho_site_ 511,4,27555471117468
phospho_site_ 511,4,7414904
phospho_site_ 511,4,72195748042408
phospho_site_ 1266,1,NA
phospho_site_ 1266,1,NA
phospho_site_ 1266,1,NA
phospho_site_ 1266,2,68129094366908
phospho_site_ 1266,2,7015477.62612751
phospho_site_ 1266,2,6763961.55381756
phospho_site_ 1266,3,10548850.6044213
phospho_site_ 1266,3,7841912.69188574
phospho_site_ 1266,3,5974262.56600392
phospho_site_ 1266,4,10096091.3714682
phospho_site_ 1266,4,3277940
phospho_site_ 1266,4,8409091.69585143
phospho_site_ 1738,1,NA
phospho_site_ 1738,1,NA
phospho_site_ 1738,1,NA
phospho_site_ 1738,2,NA
phospho_site_ 1738,2,NA
phospho_site_ 1738,2,NA
phospho_site_ 1738,3,53798966.3960835
phospho_site_ 1738,3,2286437.69265044
phospho_site_ 1738,3,2933910.25692648
phospho_site_ 1738,4,64484182.9229652
phospho_site_ 1738,4,11717562
phospho_site_ 1738,4,4856000.8463845
phospho_site_ 303,1,NA
phospho_site_ 303,1,NA
phospho_site_ 303,1,NA
phospho_site_ 303,2,NA
phospho_site_ 303,2,NA
phospho_site_ 303,2,NA
phospho_site_ 303,3,NA
phospho_site_ 303,3,NA
phospho_site_ 303,3,NA
phospho_site_ 303,4,1593581.34077137
phospho_site_ 303,4,5071296
phospho_site_ 303,4,3792524.3379512
phospho_site_ 574,1,NA
phospho_site_ 574,1,NA
phospho_site_ 574,1,NA
phospho_site_ 574,2,6003873.38387044
phospho_site_ 574,2,3597043.31830157
phospho_site_ 574,2,48896832.1125733
phospho_site_ 574,3,9319477.97391055
phospho_site_ 574,3,21151264.0080421
phospho_site_ 574,3,42292185.6925547
phospho_site_ 574,4,8948428.38278637
phospho_site_ 574,4,30052452
phospho_site_ 574,4,8131404.57354807
phospho_site_ 576,1,NA
phospho_site_ 576,1,NA
phospho_site_ 576,1,NA
phospho_site_ 576,2,NA
phospho_site_ 576,2,NA
phospho_site_ 576,2,NA
phospho_site_ 576,3,9319477.97391055
phospho_site_ 576,3,21151264.0080421
phospho_site_ 576,3,42292185.6925547
phospho_site_ 576,4,NA
phospho_site_ 576,4,NA
phospho_site_ 576,4,NA
phospho_site_ 575,1,NA
phospho_site_ 575,1,NA
phospho_site_ 575,1,NA
phospho_site_ 575,2,6003873.38387044
phospho_site_ 575,2,3597043.31830157
phospho_site_ 575,2,48896832.1125733
phospho_site_ 575,3,9319477.97391055
phospho_site_ 575,3,21151264.0080421
phospho_site_ 575,3,42292185.6925547
phospho_site_ 575,4,8948428.38278637
phospho_site_ 575,4,30052452
phospho_site_ 575,4,8131404.57354807
phospho_site_ 2209,1,NA
phospho_site_ 2209,1,NA
phospho_site_ 2209,1,NA
phospho_site_ 2209,2,13852379.3087714
phospho_site_ 2209,2,26598558960561
phospho_site_ 2209,2,44998088.8358922
phospho_site_ 2209,3,17553110.2674481
phospho_site_ 2209,3,16176368.002928
phospho_site_ 2209,3,20018355.0460932
phospho_site_ 2209,4,4707825.79576726
phospho_site_ 2209,4,14230724
phospho_site_ 2209,4,24241611954949
phospho_site_ 2210,1,NA
phospho_site_ 2210,1,NA
phospho_site_ 2210,1,NA
phospho_site_ 2210,2,13852379.3087714
phospho_site_ 2210,2,26598558960561
phospho_site_ 2210,2,44998088.8358922
phospho_site_ 2210,3,17553110.2674481
phospho_site_ 2210,3,16176368.002928
phospho_site_ 2210,3,20018355.0460932
phospho_site_ 2210,4,4707825.79576726
phospho_site_ 2210,4,14230724
phospho_site_ 2210,4,24241611954949
phospho_site_ 281,1,NA
phospho_site_ 281,1,NA
phospho_site_ 281,1,NA
phospho_site_ 281,2,NA
phospho_site_ 281,2,NA
phospho_site_ 281,2,NA
phospho_site_ 281,3,NA
phospho_site_ 281,3,NA
phospho_site_ 281,3,NA
phospho_site_ 281,4,37164967.0728699
phospho_site_ 281,4,43684700
phospho_site_ 281,4,16716868.3816115
phospho_site_ 127,1,NA
phospho_site_ 127,1,NA
phospho_site_ 127,1,NA
phospho_site_ 127,2,10851272.9357184
phospho_site_ 127,2,33494086.6677424
phospho_site_ 127,2,33435327.7375381
phospho_site_ 127,3,27647228.2502257
phospho_site_ 127,3,65414243.3041255
phospho_site_ 127,3,32706757.1783003
phospho_site_ 127,4,14404786.8874611
phospho_site_ 127,4,50320840
phospho_site_ 127,4,20504938.9372406
phospho_site_ 2486,1,NA
phospho_site_ 2486,1,NA
phospho_site_ 2486,1,NA
phospho_site_ 2486,2,NA
phospho_site_ 2486,2,NA
phospho_site_ 2486,2,NA
phospho_site_ 2486,3,NA
phospho_site_ 2486,3,NA
phospho_site_ 2486,3,NA
phospho_site_ 2486,4,9663389.7841005
phospho_site_ 2486,4,21716544
phospho_site_ 2486,4,53205763.2139926
phospho_site_ 2486,1,NA
phospho_site_ 2486,1,NA
phospho_site_ 2486,1,NA
phospho_site_ 2486,2,NA
phospho_site_ 2486,2,NA
phospho_site_ 2486,2,NA
phospho_site_ 2486,3,NA
phospho_site_ 2486,3,NA
phospho_site_ 2486,3,NA
phospho_site_ 2486,4,3020130.75608012
phospho_site_ 2486,4,3266192
phospho_site_ 2486,4,18234681.0803525
phospho_site_ 2485,1,NA
phospho_site_ 2485,1,NA
phospho_site_ 2485,1,NA
phospho_site_ 2485,2,NA
phospho_site_ 2485,2,NA
phospho_site_ 2485,2,NA
phospho_site_ 2485,3,NA
phospho_site_ 2485,3,NA
phospho_site_ 2485,3,NA
phospho_site_ 2485,4,9663389.7841005
phospho_site_ 2485,4,21716544
phospho_site_ 2485,4,53205763.2139926
phospho_site_ 1413,1,NA
phospho_site_ 1413,1,NA
phospho_site_ 1413,1,NA
phospho_site_ 1413,2,NA
phospho_site_ 1413,2,NA
phospho_site_ 1413,2,NA
phospho_site_ 1413,3,NA
phospho_site_ 1413,3,NA
phospho_site_ 1413,3,NA
phospho_site_ 1413,4,5289359.51536562
phospho_site_ 1413,4,18412150
phospho_site_ 1413,4,11450579.3936856
phospho_site_ 816,1,67159524.506008
phospho_site_ 816,1,38119689.8740516
phospho_site_ 816,1,8685254.01427319
phospho_site_ 816,2,66575023.5186964
phospho_site_ 816,2,38792315.8655334
phospho_site_ 816,2,5468715.5755985
phospho_site_ 816,3,78405205.251798
phospho_site_ 816,3,24570296.2935396
phospho_site_ 816,3,3953946.66725699
phospho_site_ 816,4,70525178.6998322
phospho_site_ 816,4,19169020
phospho_site_ 816,4,11100389.82615
phospho_site_ 1654,1,NA
phospho_site_ 1654,1,NA
phospho_site_ 1654,1,NA
phospho_site_ 1654,2,4137181.15848914
phospho_site_ 1654,2,2923935.25293396
phospho_site_ 1654,2,3426126957309
phospho_site_ 1654,3,NA
phospho_site_ 1654,3,NA
phospho_site_ 1654,3,NA
phospho_site_ 1654,4,NA
phospho_site_ 1654,4,NA
phospho_site_ 1654,4,NA
phospho_site_ 794,1,NA
phospho_site_ 794,1,NA
phospho_site_ 794,1,NA
phospho_site_ 794,2,NA
phospho_site_ 794,2,NA
phospho_site_ 794,2,NA
phospho_site_ 794,3,NA
phospho_site_ 794,3,NA
phospho_site_ 794,3,NA
phospho_site_ 794,4,4614611.64665892
phospho_site_ 794,4,6323992
phospho_site_ 794,4,17484798.0756416
phospho_site_ 816,1,67159524.506008
phospho_site_ 816,1,38119689.8740516
phospho_site_ 816,1,8685254.01427319
phospho_site_ 816,2,66575023.5186964
phospho_site_ 816,2,38792315.8655334
phospho_site_ 816,2,5468715.5755985
phospho_site_ 816,3,78405205.251798
phospho_site_ 816,3,24570296.2935396
phospho_site_ 816,3,3953946.66725699
phospho_site_ 816,4,70525178.6998322
phospho_site_ 816,4,19169020
phospho_site_ 816,4,11100389.82615
phospho_site_ 2309,1,NA
phospho_site_ 2309,1,NA
phospho_site_ 2309,1,NA
phospho_site_ 2309,2,NA
phospho_site_ 2309,2,NA
phospho_site_ 2309,2,NA
phospho_site_ 2309,3,NA
phospho_site_ 2309,3,NA
phospho_site_ 2309,3,NA
phospho_site_ 2309,4,12988746.220289
phospho_site_ 2309,4,15155509
phospho_site_ 2309,4,5816488.53220049
phospho_site_ 2522,1,NA
phospho_site_ 2522,1,NA
phospho_site_ 2522,1,NA
phospho_site_ 2522,2,NA
phospho_site_ 2522,2,NA
phospho_site_ 2522,2,NA
phospho_site_ 2522,3,29974716.662183
phospho_site_ 2522,3,48048404937842
phospho_site_ 2522,3,23122160.2782324
phospho_site_ 2522,4,25454181.077562
phospho_site_ 2522,4,49246124
phospho_site_ 2522,4,12345598.894922
phospho_site_ 2521,1,NA
phospho_site_ 2521,1,NA
phospho_site_ 2521,1,NA
phospho_site_ 2521,2,10124198.235954
phospho_site_ 2521,2,59841465.3923229
phospho_site_ 2521,2,5485516.06397257
phospho_site_ 2521,3,33538665.274114
phospho_site_ 2521,3,22759271.0340269
phospho_site_ 2521,3,16762639.2561495
phospho_site_ 2521,4,82416968735246
phospho_site_ 2521,4,47266040
phospho_site_ 2521,4,22412717.0530076
phospho_site_ 638,1,5325971.24629369
phospho_site_ 638,1,69944345731624
phospho_site_ 638,1,6351042.28648607
phospho_site_ 638,2,NA
phospho_site_ 638,2,NA
phospho_site_ 638,2,NA
phospho_site_ 638,3,NA
phospho_site_ 638,3,NA
phospho_site_ 638,3,NA
phospho_site_ 638,4,NA
phospho_site_ 638,4,NA
phospho_site_ 638,4,NA
phospho_site_ 637,1,5325971.24629369
phospho_site_ 637,1,69944345731624
phospho_site_ 637,1,6351042.28648607
phospho_site_ 637,2,NA
phospho_site_ 637,2,NA
phospho_site_ 637,2,NA
phospho_site_ 637,3,NA
phospho_site_ 637,3,NA
phospho_site_ 637,3,NA
phospho_site_ 637,4,NA
phospho_site_ 637,4,NA
phospho_site_ 637,4,NA
phospho_site_ 235,1,3365081.95679448
phospho_site_ 235,1,14487033.1756216
phospho_site_ 235,1,19814235681196
phospho_site_ 235,2,3614482.23142687
phospho_site_ 235,2,31485652.3015074
phospho_site_ 235,2,24152129611337
phospho_site_ 235,3,NA
phospho_site_ 235,3,NA
phospho_site_ 235,3,NA
phospho_site_ 235,4,5153270.35071271
phospho_site_ 235,4,14898530
phospho_site_ 235,4,20103850.3092313
phospho_site_ 125,1,NA
phospho_site_ 125,1,NA
phospho_site_ 125,1,NA
phospho_site_ 125,2,10851272.9357184
phospho_site_ 125,2,33494086.6677424
phospho_site_ 125,2,33435327.7375381
phospho_site_ 125,3,27647228.2502257
phospho_site_ 125,3,65414243.3041255
phospho_site_ 125,3,32706757.1783003
phospho_site_ 125,4,14404786.8874611
phospho_site_ 125,4,50320840
phospho_site_ 125,4,20504938.9372406
phospho_site_ 1564,1,NA
phospho_site_ 1564,1,NA
phospho_site_ 1564,1,NA
phospho_site_ 1564,2,NA
phospho_site_ 1564,2,NA
phospho_site_ 1564,2,NA
phospho_site_ 1564,3,11079082.1117844
phospho_site_ 1564,3,2668495.06015996
phospho_site_ 1564,3,64676911.0766384
phospho_site_ 1564,4,NA
phospho_site_ 1564,4,NA
phospho_site_ 1564,4,NA
phospho_site_ 127,1,NA
phospho_site_ 127,1,NA
phospho_site_ 127,1,NA
phospho_site_ 127,2,10851272.9357184
phospho_site_ 127,2,33494086.6677424
phospho_site_ 127,2,33435327.7375381
phospho_site_ 127,3,27647228.2502257
phospho_site_ 127,3,65414243.3041255
phospho_site_ 127,3,32706757.1783003
phospho_site_ 127,4,14404786.8874611
phospho_site_ 127,4,50320840
phospho_site_ 127,4,20504938.9372406
phospho_site_ 1412,1,NA
phospho_site_ 1412,1,NA
phospho_site_ 1412,1,NA
phospho_site_ 1412,2,NA
phospho_site_ 1412,2,NA
phospho_site_ 1412,2,NA
phospho_site_ 1412,3,NA
phospho_site_ 1412,3,NA
phospho_site_ 1412,3,NA
phospho_site_ 1412,4,5289359.51536562
phospho_site_ 1412,4,18412150
phospho_site_ 1412,4,11450579.3936856
phospho_site_ 568,1,71241456.337056
phospho_site_ 568,1,12535054.5101405
phospho_site_ 568,1,34810924.3658042
phospho_site_ 568,2,10054140273873
phospho_site_ 568,2,53176318.5655988
phospho_site_ 568,2,35042363.0834183
phospho_site_ 568,3,82877954585587
phospho_site_ 568,3,15478129.5788691
phospho_site_ 568,3,19460021511603
phospho_site_ 568,4,NA
phospho_site_ 568,4,NA
phospho_site_ 568,4,NA
phospho_site_ 731,1,5255717.31871661
phospho_site_ 731,1,8356300.91449729
phospho_site_ 731,1,6790870.82336698
phospho_site_ 731,2,7732999.26547582
phospho_site_ 731,2,12930241.2837148
phospho_site_ 731,2,10691015.6614738
phospho_site_ 731,3,21918876.9679087
phospho_site_ 731,3,14057982.836658
phospho_site_ 731,3,6240183.87922114
phospho_site_ 731,4,7810619.04516952
phospho_site_ 731,4,14600930
phospho_site_ 731,4,15715777.7272019
phospho_site_ 1893,1,15474790.3138133
phospho_site_ 1893,1,14471701.8384629
phospho_site_ 1893,1,8354151.26478617
phospho_site_ 1893,2,19101964.9163335
phospho_site_ 1893,2,9554870.03566218
phospho_site_ 1893,2,6833190.14749136
phospho_site_ 1893,3,21124646.229955
phospho_site_ 1893,3,10399288.5400018
phospho_site_ 1893,3,6407869.24539843
phospho_site_ 1893,4,19465365.83719
phospho_site_ 1893,4,9458467
phospho_site_ 1893,4,8109707.06546752
phospho_site_ 1892,1,15474790.3138133
phospho_site_ 1892,1,14471701.8384629
phospho_site_ 1892,1,8354151.26478617
phospho_site_ 1892,2,19101964.9163335
phospho_site_ 1892,2,9554870.03566218
phospho_site_ 1892,2,6833190.14749136
phospho_site_ 1892,3,21124646.229955
phospho_site_ 1892,3,10399288.5400018
phospho_site_ 1892,3,6407869.24539843
phospho_site_ 1892,4,19465365.83719
phospho_site_ 1892,4,9458467
phospho_site_ 1892,4,8109707.06546752
phospho_site_ 569,1,71241456.337056
phospho_site_ 569,1,12535054.5101405
phospho_site_ 569,1,34810924.3658042
phospho_site_ 569,2,10054140273873
phospho_site_ 569,2,53176318.5655988
